Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file prp-43-49.smt with Z3 is usr:29.61, real: 30.0099999998
Time for file prp-43-49.smt with yices is usr:7.96, real: 8.04000000004
User time winner is yices, real time winner is yices
Time for file prp-43-50.smt with Z3 is usr:29.79, real: 30.0100000007
Time for file prp-43-50.smt with yices is usr:12.32, real: 12.5
User time winner is yices, real time winner is yices
Time for file prp-44-39.smt with Z3 is usr:8.77, real: 8.89999999944
Time for file prp-44-39.smt with yices is usr:0.199999999997, real: 0.219999999739
User time winner is yices, real time winner is yices
Time for file prp-44-40.smt with Z3 is usr:11.49, real: 11.6400000006
Time for file prp-44-40.smt with yices is usr:0.360000000001, real: 0.399999999441
User time winner is yices, real time winner is yices
Time for file prp-44-41.smt with Z3 is usr:17.47, real: 17.71
Time for file prp-44-41.smt with yices is usr:1.5, real: 1.54000000004
User time winner is yices, real time winner is yices
Time for file prp-44-42.smt with Z3 is usr:20.24, real: 20.6100000003
Time for file prp-44-42.smt with yices is usr:3.69, real: 3.79000000004
User time winner is yices, real time winner is yices
Time for file prp-44-43.smt with Z3 is usr:29.68, real: 30.0199999996
Time for file prp-44-43.smt with yices is usr:4.99000000001, real: 5.04000000004
User time winner is yices, real time winner is yices
Time for file prp-44-44.smt with Z3 is usr:29.51, real: 30.0200000005
Time for file prp-44-44.smt with yices is usr:8.96, real: 9.04000000004
User time winner is yices, real time winner is yices
Time for file prp-44-45.smt with Z3 is usr:29.61, real: 30.0199999996
Time for file prp-44-45.smt with yices is usr:5.68, real: 5.73000000045
User time winner is yices, real time winner is yices
Time for file prp-44-46.smt with Z3 is usr:29.68, real: 30.0199999996
Time for file prp-44-46.smt with yices is usr:13.27, real: 13.3400000008
User time winner is yices, real time winner is yices
Time for file prp-44-47.smt with Z3 is usr:29.54, real: 30.0099999998
Time for file prp-44-47.smt with yices is usr:9.85, real: 9.91999999993
User time winner is yices, real time winner is yices
Time for file prp-44-48.smt with Z3 is usr:29.62, real: 30.0099999998
Time for file prp-44-48.smt with yices is usr:5.83, real: 5.91000000015
User time winner is yices, real time winner is yices
Time for file prp-44-49.smt with Z3 is usr:29.72, real: 30.0099999998
Time for file prp-44-49.smt with yices is usr:9.29, real: 9.4299999997
User time winner is yices, real time winner is yices
Time for file prp-44-50.smt with Z3 is usr:29.72, real: 30.0200000005
Time for file prp-44-50.smt with yices is usr:17.47, real: 17.6200000001
User time winner is yices, real time winner is yices
Time for file prp-45-39.smt with Z3 is usr:7.95, real: 8.12000000011
Time for file prp-45-39.smt with yices is usr:0.260000000002, real: 0.299999999814
User time winner is yices, real time winner is yices
Time for file prp-45-40.smt with Z3 is usr:12.03, real: 12.2000000002
Time for file prp-45-40.smt with yices is usr:0.479999999996, real: 0.509999999776
User time winner is yices, real time winner is yices
Time for file prp-45-41.smt with Z3 is usr:14.48, real: 14.6600000001
Time for file prp-45-41.smt with yices is usr:1.32, real: 1.3599999994
User time winner is yices, real time winner is yices
Time for file prp-45-42.smt with Z3 is usr:16.56, real: 16.8200000003
Time for file prp-45-42.smt with yices is usr:2.2, real: 2.21999999974
User time winner is yices, real time winner is yices
Time for file prp-45-43.smt with Z3 is usr:19.94, real: 20.25
Time for file prp-45-43.smt with yices is usr:1.18, real: 1.23000000045
User time winner is yices, real time winner is yices
Time for file prp-45-44.smt with Z3 is usr:27.21, real: 27.4799999995
Time for file prp-45-44.smt with yices is usr:2.96999999999, real: 3.02000000048
User time winner is yices, real time winner is yices
Time for file prp-45-45.smt with Z3 is usr:29.76, real: 30.0099999998
Time for file prp-45-45.smt with yices is usr:5.73, real: 5.78000000026
User time winner is yices, real time winner is yices
Time for file prp-45-46.smt with Z3 is usr:29.71, real: 30.0099999998
Time for file prp-45-46.smt with yices is usr:6.33, real: 6.41000000015
User time winner is yices, real time winner is yices
Time for file prp-45-47.smt with Z3 is usr:29.73, real: 30.0199999996
Time for file prp-45-47.smt with yices is usr:5.27, real: 5.33000000007
User time winner is yices, real time winner is yices
Time for file prp-45-48.smt with Z3 is usr:29.75, real: 30.0200000005
Time for file prp-45-48.smt with yices is usr:7.02, real: 7.0700000003
User time winner is yices, real time winner is yices
Time for file prp-45-49.smt with Z3 is usr:29.56, real: 30.0199999996
Time for file prp-45-49.smt with yices is usr:8.42000000001, real: 8.50999999978
User time winner is yices, real time winner is yices
Time for file prp-45-50.smt with Z3 is usr:29.7, real: 30.0099999998
Time for file prp-45-50.smt with yices is usr:8.23, real: 8.36000000034
User time winner is yices, real time winner is yices
Time for file prp-46-39.smt with Z3 is usr:8.32, real: 8.4299999997
Time for file prp-46-39.smt with yices is usr:0.219999999994, real: 0.25
User time winner is yices, real time winner is yices
Time for file prp-46-40.smt with Z3 is usr:12.01, real: 12.1300000008
Time for file prp-46-40.smt with yices is usr:0.32, real: 0.339999999851
User time winner is yices, real time winner is yices
Time for file prp-46-41.smt with Z3 is usr:15.39, real: 15.54
Time for file prp-46-41.smt with yices is usr:0.700000000004, real: 0.739999999292
User time winner is yices, real time winner is yices
Time for file prp-46-42.smt with Z3 is usr:18.1, real: 18.3300000001
Time for file prp-46-42.smt with yices is usr:1.0, real: 1.05000000075
User time winner is yices, real time winner is yices
Time for file prp-46-43.smt with Z3 is usr:24.28, real: 24.5
Time for file prp-46-43.smt with yices is usr:1.45, real: 1.48999999929
User time winner is yices, real time winner is yices
Time for file prp-46-44.smt with Z3 is usr:25.05, real: 25.3300000001
Time for file prp-46-44.smt with yices is usr:4.03, real: 4.0700000003
User time winner is yices, real time winner is yices
Time for file prp-46-45.smt with Z3 is usr:27.64, real: 28.0499999998
Time for file prp-46-45.smt with yices is usr:4.76, real: 4.83000000007
User time winner is yices, real time winner is yices
Time for file prp-46-46.smt with Z3 is usr:29.73, real: 30.0
Time for file prp-46-46.smt with yices is usr:3.98, real: 4.02000000048
User time winner is yices, real time winner is yices
Time for file prp-46-47.smt with Z3 is usr:29.71, real: 30.0199999996
Time for file prp-46-47.smt with yices is usr:10.28, real: 10.3700000001
User time winner is yices, real time winner is yices
Time for file prp-46-48.smt with Z3 is usr:29.78, real: 30.0199999996
Time for file prp-46-48.smt with yices is usr:5.67, real: 5.76000000071
User time winner is yices, real time winner is yices
Time for file prp-46-49.smt with Z3 is usr:29.48, real: 30.0099999998
Time for file prp-46-49.smt with yices is usr:5.68, real: 5.74000000022
User time winner is yices, real time winner is yices
Time for file prp-46-50.smt with Z3 is usr:29.6, real: 30.0199999996
Time for file prp-46-50.smt with yices is usr:7.91, real: 7.98000000045
User time winner is yices, real time winner is yices
Time for file prp-47-40.smt with Z3 is usr:9.25, real: 9.34999999963
Time for file prp-47-40.smt with yices is usr:0.309999999998, real: 0.349999999627
User time winner is yices, real time winner is yices
Time for file prp-47-41.smt with Z3 is usr:12.87, real: 13.0800000001
Time for file prp-47-41.smt with yices is usr:0.489999999998, real: 0.520000000484
User time winner is yices, real time winner is yices
Time for file prp-47-42.smt with Z3 is usr:16.13, real: 16.4199999999
Time for file prp-47-42.smt with yices is usr:2.32, real: 2.33999999985
User time winner is yices, real time winner is yices
Time for file prp-47-43.smt with Z3 is usr:26.14, real: 26.5
Time for file prp-47-43.smt with yices is usr:3.54, real: 3.59999999963
User time winner is yices, real time winner is yices
Time for file prp-47-44.smt with Z3 is usr:29.75, real: 30.0100000007
Time for file prp-47-44.smt with yices is usr:4.37, real: 4.41000000015
User time winner is yices, real time winner is yices
Time for file prp-47-45.smt with Z3 is usr:29.52, real: 30.0199999996
Time for file prp-47-45.smt with yices is usr:8.61, real: 8.70999999996
User time winner is yices, real time winner is yices
Time for file prp-47-46.smt with Z3 is usr:29.82, real: 30.0200000005
Time for file prp-47-46.smt with yices is usr:10.16, real: 10.21
User time winner is yices, real time winner is yices
Time for file prp-47-47.smt with Z3 is usr:29.65, real: 30.0199999996
Time for file prp-47-47.smt with yices is usr:9.54, real: 9.61000000034
User time winner is yices, real time winner is yices
Time for file prp-47-48.smt with Z3 is usr:29.61, real: 30.0199999996
Time for file prp-47-48.smt with yices is usr:11.36, real: 11.4500000002
User time winner is yices, real time winner is yices
Time for file prp-47-49.smt with Z3 is usr:29.54, real: 30.0099999998
Time for file prp-47-49.smt with yices is usr:19.46, real: 19.5800000001
User time winner is yices, real time winner is yices
Time for file prp-47-50.smt with Z3 is usr:29.39, real: 30.0200000005
Time for file prp-47-50.smt with yices is usr:21.57, real: 21.7199999997
User time winner is yices, real time winner is yices
Time for file prp-48-40.smt with Z3 is usr:8.81, real: 8.9299999997
Time for file prp-48-40.smt with yices is usr:0.220000000001, real: 0.240000000224
User time winner is yices, real time winner is yices
Time for file prp-48-41.smt with Z3 is usr:13.07, real: 13.2199999997
Time for file prp-48-41.smt with yices is usr:0.510000000002, real: 0.530000000261
User time winner is yices, real time winner is yices
Time for file prp-48-42.smt with Z3 is usr:15.02, real: 15.2199999997
Time for file prp-48-42.smt with yices is usr:1.4, real: 1.43000000063
User time winner is yices, real time winner is yices
Time for file prp-48-43.smt with Z3 is usr:20.28, real: 20.4899999993
Time for file prp-48-43.smt with yices is usr:2.34, real: 2.37000000011
User time winner is yices, real time winner is yices
Time for file prp-48-44.smt with Z3 is usr:28.32, real: 28.6500000004
Time for file prp-48-44.smt with yices is usr:4.32999999999, real: 4.37000000011
User time winner is yices, real time winner is yices
Time for file prp-48-45.smt with Z3 is usr:29.77, real: 30.0199999996
Time for file prp-48-45.smt with yices is usr:9.61, real: 9.70999999996
User time winner is yices, real time winner is yices
Time for file prp-48-46.smt with Z3 is usr:29.67, real: 30.0099999998
Time for file prp-48-46.smt with yices is usr:10.88, real: 10.9400000004
User time winner is yices, real time winner is yices
Time for file prp-48-47.smt with Z3 is usr:29.67, real: 30.0199999996
Time for file prp-48-47.smt with yices is usr:4.37, real: 4.45000000019
User time winner is yices, real time winner is yices
Time for file prp-48-48.smt with Z3 is usr:29.71, real: 30.0100000007
Time for file prp-48-48.smt with yices is usr:10.53, real: 10.6099999994
User time winner is yices, real time winner is yices
Time for file prp-48-49.smt with Z3 is usr:29.55, real: 30.0099999998
Time for file prp-48-49.smt with yices is usr:9.1, real: 9.40000000037
User time winner is yices, real time winner is yices
Time for file prp-48-50.smt with Z3 is usr:29.73, real: 30.0199999996
Time for file prp-48-50.smt with yices is usr:18.8, real: 18.9200000009
User time winner is yices, real time winner is yices
Time for file prp-49-41.smt with Z3 is usr:10.02, real: 10.1099999994
Time for file prp-49-41.smt with yices is usr:0.239999999998, real: 0.270000000484
User time winner is yices, real time winner is yices
Time for file prp-49-42.smt with Z3 is usr:15.13, real: 15.2999999998
Time for file prp-49-42.smt with yices is usr:0.589999999997, real: 0.620000000112
User time winner is yices, real time winner is yices
Time for file prp-49-43.smt with Z3 is usr:17.69, real: 17.8599999994
Time for file prp-49-43.smt with yices is usr:1.85, real: 1.8900000006
User time winner is yices, real time winner is yices
Time for file prp-49-44.smt with Z3 is usr:27.51, real: 27.7800000003
Time for file prp-49-44.smt with yices is usr:4.32, real: 4.37000000011
User time winner is yices, real time winner is yices
Time for file prp-49-45.smt with Z3 is usr:29.39, real: 30.0199999996
Time for file prp-49-45.smt with yices is usr:6.96, real: 7.04999999981
User time winner is yices, real time winner is yices
Time for file prp-49-46.smt with Z3 is usr:29.77, real: 30.0100000007
Time for file prp-49-46.smt with yices is usr:8.10000000001, real: 8.16999999993
User time winner is yices, real time winner is yices
Time for file prp-49-47.smt with Z3 is usr:29.8, real: 30.0099999998
Time for file prp-49-47.smt with yices is usr:5.18, real: 5.22999999952
User time winner is yices, real time winner is yices
Time for file prp-49-48.smt with Z3 is usr:29.69, real: 30.0100000007
Time for file prp-49-48.smt with yices is usr:12.99, real: 13.0699999994
User time winner is yices, real time winner is yices
Time for file prp-49-49.smt with Z3 is usr:29.69, real: 30.0200000005
